Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768724473,100,,Aggregated,57.300000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1341,0,2,2.606263982102908,0,15,1339.2774049217003
1768724474,100,,Aggregated,57.400000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1397,0,2,2.6284896206156048,0,15,1338.3607730851825
1768724475,100,,Aggregated,57.300000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1449,0,2,2.632850241545894,0,15,1312.3326432022084
1768724476,100,,Aggregated,56.600000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1516,0,2,2.608179419525066,0,15,1307.3278364116095
1768724477,100,,Aggregated,56.300000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1576,0,2,2.6142131979695433,0,15,1313.9390862944163
1768724478,100,,Aggregated,56.000000,0.000000,2,3,4,4,5,6,7,8,9,15,15,1633,0,2,2.6393141457440294,0,15,1320.3980404164115
1768724479,100,,Aggregated,56.500000,0.000000,2,3,4,4,5,7,7,8,9,15,15,1693,0,2,2.653278204370939,0,15,1296.5906674542232
1768724480,100,,Aggregated,57.600000,0.000000,2,3,4,4,5,7,7,8,9,15,15,1750,0,2,2.645714285714286,0,15,1290.8194285714285
1768724481,100,,Aggregated,57.000000,0.000000,2,3,4,4,5,6,7,8,9,15,15,1806,0,2,2.629014396456257,0,15,1301.6539313399778
1768724482,100,,Aggregated,57.100000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1866,0,2,2.6066452304394425,0,15,1309.6409431939978
1768724483,100,,Aggregated,57.200000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1930,0,2,2.6134715025906736,0,15,1325.3870466321243
1768724484,100,,Aggregated,57.200000,0.000000,2,3,3,4,5,6,7,8,9,15,15,1981,0,2,2.606259464916709,0,15,1325.2746087834428
1768724486,100,,Aggregated,57.000000,0.000000,2,3,3,4,5,6,7,8,8,15,15,2038,0,2,2.5996074582924438,0,15,1331.5534838076546
1768724487,100,,Aggregated,58.500000,0.000000,2,3,3,4,5,6,7,8,8,15,15,2098,0,2,2.602001906577693,0,15,1326.6105815061965
1768724488,100,,Aggregated,58.900000,0.000000,2,3,3,4,5,6,7,8,8,15,15,2144,0,2,2.599813432835821,0,15,1333.4263059701493
1768724489,100,,Aggregated,58.900000,0.000000,2,3,3,4,5,6,7,8,8,15,15,2203,0,2,2.5851112119836586,0,15,1335.9133000453926
1768724490,100,,Aggregated,56.600000,0.000000,2,3,3,4,5,6,7,8,8,15,15,2260,0,2,2.5845132743362833,0,15,1329.237168141593
1768724491,100,,Aggregated,56.600000,0.000000,2,3,3,4,5,6,7,8,8,15,15,2319,0,2,2.5860284605433375,0,15,1313.7662785683485
1768724492,100,,Aggregated,56.600000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2382,0,2,2.5919395465994963,0,15,1319.6599496221663
1768724493,100,,Aggregated,56.600000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2435,0,2,2.589322381930185,0,15,1317.8069815195072
1768724494,100,,Aggregated,56.800000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2494,0,2,2.5958299919807537,0,15,1314.5821972734564
1768724495,100,,Aggregated,56.900000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2549,0,2,2.5943507257748135,0,15,1320.1734013338564
1768724496,100,,Aggregated,56.400000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2609,0,2,2.602146416251437,0,15,1325.2146416251437
1768724497,100,,Aggregated,56.700000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2663,0,2,2.6147202403304544,0,15,1337.4551257979722
1768724498,100,,Aggregated,57.000000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2728,0,2,2.621700879765396,0,15,1328.2701612903227
1768724499,100,,Aggregated,56.200000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2787,0,2,2.620021528525296,0,15,1331.7631862217438
1768724500,100,,Aggregated,58.100000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2850,0,2,2.62,0,15,1328.2038596491227
1768724501,100,,Aggregated,58.100000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2906,0,2,2.6245698554714383,0,15,1325.0973847212663
1768724502,100,,Aggregated,58.800000,0.000000,2,3,3,4,5,6,7,8,9,15,15,2962,0,2,2.6326806212018905,0,15,1325.0091154625254
1768724503,100,,Aggregated,58.700000,0.000000,2,3,3,4,5,6,7,8,9,15,15,3025,0,2,2.6403305785123967,0,15,1324.758347107438
1768724504,100,,Aggregated,57.900000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3081,0,2,2.643297630639403,0,15,1344.1181434599157
1768724505,100,,Aggregated,58.400000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3138,0,2,2.644359464627151,0,15,1345.1166347992353
1768724506,100,,Aggregated,58.300000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3192,0,2,2.6459899749373434,0,15,1337.7600250626567
1768724507,100,,Aggregated,58.700000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3250,0,2,2.656,0,15,1337.4446153846154
1768724508,100,,Aggregated,57.900000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3303,0,2,2.6478958522555254,0,15,1328.0445049954587
1768724509,100,,Aggregated,58.500000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3361,0,2,2.657244867598929,0,15,1351.002082713478
1768724510,100,,Aggregated,57.400000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3413,0,2,2.66246703779666,0,15,1349.443891004981
1768724511,100,,Aggregated,57.100000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3470,0,2,2.6489913544668586,0,15,1346.3368876080692
1768724512,100,,Aggregated,56.100000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3529,0,2,2.654009634457353,0,15,1341.228676678946
1768724513,100,,Aggregated,55.800000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3587,0,2,2.6459436855310843,0,15,1342.8486200167272
1768724514,100,,Aggregated,56.700000,0.000000,2,3,4,4,5,6,7,8,9,15,15,3643,0,2,2.6431512489706286,0,15,1346.6843261048587
1768724515,100,,Aggregated,56.300000,0.000000,2,3,3,4,5,6,7,8,9,15,15,3704,0,2,2.6422786177105833,0,15,1341.0221382289417
1768724516,100,,Aggregated,55.800000,0.000000,2,3,3,4,5,6,7,8,9,15,15,3751,0,2,2.6430285257264727,0,15,1331.109037589976
1768724517,100,,Aggregated,56.100000,0.000000,2,3,3,4,5,6,7,8,9,15,15,3810,0,2,2.6335958005249345,0,15,1334.2089238845144
1768724518,100,,Aggregated,55.600000,0.000000,2,3,3,4,5,6,7,8,9,15,15,3865,0,2,2.623803363518758,0,15,1331.606468305304
1768724519,100,,Aggregated,55.900000,0.000000,2,3,3,4,5,6,7,8,9,15,15,3927,0,2,2.6246498599439776,0,15,1347.8693659281894
1768724520,100,,Aggregated,55.900000,0.000000,2,3,3,4,5,6,7,8,9,15,15,3987,0,2,2.6280411336844747,0,15,1342.5525457737647
1768724521,100,,Aggregated,56.300000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4038,0,2,2.6349678058444774,0,15,1340.0559683011393
1768724522,100,,Aggregated,57.100000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4093,0,2,2.637674077693623,0,15,1344.204739799658
1768724523,100,,Aggregated,56.800000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4155,0,2,2.6315282791817087,0,15,1344.6450060168472
1768724524,100,,Aggregated,56.100000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4204,0,2,2.6329686013320646,0,15,1342.9003330161752
1768724525,100,,Aggregated,56.600000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4270,0,2,2.6334894613583137,0,15,1340.9163934426228
1768724526,100,,Aggregated,55.900000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4314,0,2,2.638618451553083,0,15,1338.809457579972
1768724527,100,,Aggregated,56.500000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4375,0,2,2.6313142857142857,0,15,1331.0089142857144
1768724528,100,,Aggregated,56.300000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4431,0,2,2.6307831189347777,0,15,1335.0126382306478
1768724529,100,,Aggregated,56.100000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4487,0,2,2.625585023400936,0,15,1335.4954312458212
1768724530,100,,Aggregated,56.000000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4547,0,2,2.6186496591159005,0,15,1334.5381570266109
1768724531,100,,Aggregated,55.700000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4605,0,2,2.62171552660152,0,15,1336.9465798045603
1768724532,100,,Aggregated,56.000000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4668,0,2,2.63324764353042,0,15,1342.7255784061697
1768724533,100,,Aggregated,56.400000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4723,0,2,2.6362481473639634,0,15,1338.8261698073259
1768724534,100,,Aggregated,57.100000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4780,0,2,2.63326359832636,0,15,1341.1165271966527
1768724535,100,,Aggregated,56.400000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4859,0,2,2.6291417987240173,0,15,1338.6416958221857
1768724536,100,,Aggregated,57.500000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4912,0,2,2.6229641693811074,0,15,1338.7459283387623
1768724537,100,,Aggregated,57.900000,0.000000,2,3,3,4,5,6,7,8,9,15,15,4960,0,2,2.626008064516129,0,15,1334.594758064516
1768724538,100,,Aggregated,59.700000,0.000000,2,3,3,4,5,6,7,8,9,15,15,5014,0,2,2.6222576785001994,0,15,1327.947746310331
1768724539,100,,Aggregated,58.700000,0.000000,2,3,3,4,5,6,7,8,9,15,15,5076,0,2,2.629235618597321,0,15,1328.6032308904648
1768724540,100,,Aggregated,58.500000,0.000000,2,3,3,4,5,6,7,8,10,15,15,5125,0,2,2.6423414634146343,0,15,1328.623024390244
1768724541,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,6,7,8,10,15,15,5178,0,2,2.6485129393588256,0,15,1331.2361915797605
1768724542,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,6,7,8,10,15,15,5239,0,2,2.652605459057072,0,15,1330.6123305974422
1768724543,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,6,7,8,10,15,15,5296,0,2,2.64690332326284,0,15,1327.1017749244713
1768724544,100,,Aggregated,57.000000,0.000000,2,3,3,4,5,6,7,8,10,15,15,5357,0,2,2.64476386036961,0,15,1326.8725032667537
1768724545,100,,Aggregated,57.100000,0.000000,2,3,3,4,5,6,7,8,10,15,15,5418,0,2,2.644518272425249,0,15,1322.141749723145
1768724546,100,,Aggregated,57.200000,0.000000,2,3,3,4,5,6,7,8,10,15,15,5473,0,2,2.6449844692124977,0,15,1319.831719349534
1768724547,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,6,7,8,10,15,15,5525,0,2,2.6495927601809957,0,15,1320.8904977375566
1768724548,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,6,7,8,10,15,15,5580,0,2,2.652688172043011,0,15,1318.1974910394265
1768724549,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,6,7,8,10,15,15,5629,0,2,2.6546455853615205,0,15,1317.0612897495114
1768724550,100,,Aggregated,56.400000,0.000000,2,3,3,4,6,6,7,8,10,15,15,5695,0,2,2.6507462686567163,0,15,1312.9773485513608
1768724551,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,6,7,8,10,15,15,5748,0,2,2.6541405706332637,0,15,1311.269137091162
1768724552,100,,Aggregated,57.200000,0.000000,2,3,3,4,6,6,7,8,10,15,15,5806,0,2,2.65346193592835,0,15,1306.994143988977
1768724553,100,,Aggregated,56.200000,0.000000,2,3,3,4,6,6,7,8,10,15,15,5865,0,2,2.6545609548167093,0,15,1307.3532821824383
1768724554,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,6,7,8,10,15,15,5915,0,2,2.655114116652578,0,15,1308.9587489433643
1768724555,100,,Aggregated,57.200000,0.000000,2,3,3,4,6,6,7,8,10,15,15,5971,0,2,2.653826829676771,0,15,1306.6936861497236
1768724556,100,,Aggregated,56.400000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6032,0,2,2.6563328912466844,0,15,1312.028348806366
1768724557,100,,Aggregated,54.800000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6081,0,2,2.6566354218056243,0,15,1314.6829468837361
1768724558,100,,Aggregated,56.000000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6142,0,2,2.6572777596873984,0,15,1314.680071637903
1768724559,100,,Aggregated,55.700000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6194,0,2,2.6556344849854696,0,15,1315.1725863739102
1768724560,100,,Aggregated,55.800000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6258,0,2,2.6548418024928093,0,15,1312.1828060083094
1768724561,100,,Aggregated,56.800000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6315,0,2,2.655740300870942,0,15,1309.6756927949327
1768724562,100,,Aggregated,55.700000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6367,0,2,2.656981309879064,0,15,1315.4893984608136
1768724563,100,,Aggregated,56.300000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6418,0,2,2.656279214708632,0,15,1317.9052664381427
1768724564,100,,Aggregated,55.600000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6485,0,2,2.653970701619121,0,15,1314.3924441017734
1768724565,100,,Aggregated,55.100000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6539,0,2,2.6556048325432022,0,15,1315.6707447621961
1768724566,100,,Aggregated,55.900000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6601,0,2,2.6539918194212997,0,15,1319.1784578094228
1768724567,100,,Aggregated,56.700000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6658,0,2,2.657104235506158,0,15,1314.9235506158007
1768724568,100,,Aggregated,56.800000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6707,0,2,2.657372893991352,0,15,1313.0149097957358
1768724569,100,,Aggregated,57.000000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6766,0,2,2.6579958616612473,0,15,1311.0372450487732
1768724570,100,,Aggregated,56.400000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6824,0,2,2.658704572098476,0,15,1313.7980656506447
1768724571,100,,Aggregated,56.800000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6879,0,2,2.6528565198430005,0,15,1315.8963512138391
1768724572,100,,Aggregated,56.600000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6938,0,2,2.6556644566157392,0,15,1316.1865090804267
1768724573,100,,Aggregated,57.200000,0.000000,2,3,3,4,6,6,7,8,10,15,15,6996,0,2,2.6543739279588334,0,15,1316.2690108633506
1768724574,100,,Aggregated,56.300000,0.000000,2,3,3,4,6,6,7,8,10,15,15,7053,0,2,2.6539061392315326,0,15,1319.6204452006239
1768724575,100,,Aggregated,57.000000,0.000000,2,3,3,4,6,6,7,8,10,15,15,7114,0,2,2.65617093055946,0,15,1321.5843407365758
1768724576,100,,Aggregated,57.300000,0.000000,2,3,3,4,6,6,7,8,10,15,15,7175,0,2,2.656306620209059,0,15,1321.2964459930313
1768724577,100,,Aggregated,56.800000,0.000000,2,3,3,4,6,6,7,8,10,15,15,7235,0,2,2.65984796129924,0,15,1327.6248790601244
1768724578,100,,Aggregated,57.000000,0.000000,2,3,3,4,6,6,7,8,10,15,15,7293,0,2,2.6611819552996026,0,15,1322.267105443576
1768724579,100,,Aggregated,58.000000,0.000000,2,3,3,4,6,6,7,8,10,15,15,7345,0,2,2.6614023144996595,0,15,1322.0202859087815
1768724580,100,,Aggregated,58.100000,0.000000,2,3,3,4,6,6,7,8,10,15,15,7402,0,2,2.6609024587949204,0,15,1319.4686571196974
1768724581,100,,Aggregated,57.400000,0.000000,2,3,3,4,6,6,7,8,10,15,15,7458,0,2,2.663850898364173,0,15,1321.5754894073477
1768724582,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,6,7,8,10,15,15,7517,0,2,2.666090195556738,0,15,1318.848077690568
1768724583,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,6,7,8,10,15,15,7574,0,2,2.6667546870874044,0,15,1318.6704515447584
1768724584,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,6,7,8,10,15,15,7627,0,2,2.66618591844762,0,15,1317.441982430838
1768724585,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,6,7,8,10,15,15,7686,0,2,2.6684881602914388,0,15,1315.3831641946397
1768724586,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,6,7,8,10,15,15,7742,0,2,2.6723068974425215,0,15,1318.4305089124257
1768724587,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,6,7,8,10,15,15,7798,0,2,2.673506027186458,0,15,1319.458579122852
1768724588,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,6,7,8,10,15,15,7859,0,2,2.678076091105739,0,15,1320.0916147092505
1768724589,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,6,7,8,10,15,15,7914,0,2,2.6798079353045234,0,15,1315.2093757897396
1768724590,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,6,7,8,10,15,15,7979,0,2,2.678280486276476,0,15,1310.9330743200903
1768724591,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8032,0,2,2.674925298804781,0,15,1307.70343625498
1768724592,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8082,0,2,2.6779262558772583,0,15,1307.710591437763
1768724593,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8145,0,2,2.6761203192142418,0,15,1305.5163904235728
1768724594,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8193,0,2,2.6741120468692787,0,15,1305.1233980227023
1768724595,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8258,0,2,2.6720755630903366,0,15,1299.805764107532
1768724596,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8319,0,2,2.6703930760908765,0,15,1295.5102776776055
1768724597,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8371,0,2,2.6732767889141082,0,15,1297.7438776729184
1768724598,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8427,0,2,2.676753292986828,0,15,1296.2384003797317
1768724599,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8486,0,2,2.6753476313928823,0,15,1295.682535941551
1768724600,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8545,0,2,2.67489760093622,0,15,1297.025511995319
1768724601,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8607,0,2,2.6695712791913557,0,15,1298.2129661903102
1768724602,100,,Aggregated,57.100000,0.000000,2,3,3,4,6,6,7,8,10,15,15,8658,0,2,2.6657426657426657,0,15,1296.6522291522292
1768724603,100,,Aggregated,57.100000,0.000000,2,3,3,4,6,6,7,8,10,15,15,8722,0,2,2.6639532217381334,0,15,1296.073377665673
1768724604,100,,Aggregated,57.500000,0.000000,2,3,3,4,6,6,7,8,10,15,15,8776,0,2,2.663172288058341,0,15,1297.0858021877848
1768724605,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8832,0,2,2.6651947463768115,0,15,1294.9056838768115
1768724606,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8888,0,2,2.666066606660666,0,15,1294.1093609360937
1768724607,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,6,7,8,10,15,15,8946,0,2,2.668119830091661,0,15,1297.4152693941426
1768724608,100,,Aggregated,56.900000,0.000000,2,3,3,4,6,6,7,8,9,15,15,9004,0,2,2.664815637494447,0,15,1296.311972456686
1768724609,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,6,7,8,9,15,15,9055,0,2,2.6683600220872448,0,15,1294.0112644947542
1768724610,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,6,7,8,9,15,15,9115,0,2,2.673395501919912,0,15,1297.371914426769
1768724611,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,7,8,9,15,15,9174,0,2,2.6753869631567473,0,15,1294.8670154785264
1768724612,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,9,15,15,9232,0,2,2.677209705372617,0,15,1293.2342937608319
1768724613,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,10,15,15,9289,0,2,2.677683281300463,0,15,1294.939390677145
1768724614,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,7,8,10,15,15,9348,0,2,2.678968763371844,0,15,1296.349700470689
1768724615,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,7,8,10,15,15,9397,0,2,2.6807491752687027,0,15,1296.7449185910398
1768724616,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,10,15,15,9458,0,2,2.679530556142948,0,15,1294.957707760626
1768724617,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,10,15,15,9517,0,2,2.6761584532941054,0,15,1291.7906903435958
1768724618,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,7,8,10,15,15,9569,0,2,2.6726930713763193,0,15,1291.784930504755
1768724619,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,7,8,10,15,15,9630,0,2,2.668847352024922,0,15,1289.4203530633438
1768724620,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,6,7,8,10,15,15,9691,0,2,2.6643277267567846,0,15,1288.73253534207
1768724621,100,,Aggregated,56.300000,0.000000,2,3,3,4,6,6,7,8,10,15,15,9745,0,2,2.659517701385326,0,15,1288.9932272960493
1768724622,100,,Aggregated,56.800000,0.000000,2,3,3,4,6,6,7,8,10,15,15,9805,0,2,2.6551759306476286,0,15,1288.010504844467
1768724623,100,,Aggregated,57.300000,0.000000,2,3,3,4,6,6,7,8,10,15,15,9853,0,2,2.650867756013397,0,15,1286.2423627321627
1768724624,100,,Aggregated,56.800000,0.000000,2,3,3,4,6,6,7,8,10,15,15,9912,0,2,2.6472962066182406,0,15,1282.079802259887
1768724625,100,,Aggregated,57.400000,0.000000,2,3,3,4,6,6,7,8,10,15,15,9970,0,2,2.6455366098294886,0,15,1282.3521564694083
1768724626,100,,Aggregated,55.700000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10022,0,2,2.6467770904011174,0,15,1284.549491119537
1768724627,100,,Aggregated,56.800000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10084,0,2,2.6463704879016263,0,15,1284.192284807616
1768724628,100,,Aggregated,56.100000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10140,0,2,2.648027613412229,0,15,1280.3461538461538
1768724629,100,,Aggregated,56.700000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10202,0,2,2.6516369339345225,0,15,1279.077925896883
1768724630,100,,Aggregated,56.300000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10262,0,2,2.6538686415903334,0,15,1278.4718378483726
1768724631,100,,Aggregated,56.300000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10323,0,2,2.6491330039717136,0,15,1277.7770996803256
