Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768724156,300,,Aggregated,169.300000,0.000000,1,1,2,2,3,3,4,4,5,6,6,10743,0,1,1.3782928418505074,0,6,1265.809922740389
1768724157,300,,Aggregated,173.200000,0.000000,1,1,2,2,3,3,4,4,5,6,6,10925,0,1,1.380137299771167,0,6,1271.3860869565217
1768724158,300,,Aggregated,173.000000,0.000000,1,1,2,2,3,3,4,4,5,6,6,11111,0,1,1.3830438304383044,0,6,1269.930879308793
1768724159,300,,Aggregated,173.000000,0.000000,1,1,2,2,3,3,4,4,5,6,6,11274,0,1,1.3895689196381054,0,6,1267.5546389923718
1768724160,300,,Aggregated,173.400000,0.000000,1,1,2,2,3,3,4,4,5,6,6,11459,0,1,1.395060651016668,0,6,1269.5538877738022
1768724161,300,,Aggregated,173.800000,0.000000,1,1,2,2,3,3,4,4,5,6,6,11628,0,1,1.3973168214654283,0,6,1271.7400240798074
1768724162,300,,Aggregated,172.200000,0.000000,1,1,2,2,3,3,4,4,5,6,6,11800,0,1,1.3988983050847457,0,6,1265.587033898305
1768724163,300,,Aggregated,174.900000,0.000000,1,1,2,2,3,3,4,4,5,6,6,11963,0,1,1.4069213408008026,0,6,1263.790604363454
1768724164,300,,Aggregated,174.000000,0.000000,1,1,2,2,3,3,4,4,5,6,7,12144,0,1,1.4083498023715415,0,7,1264.4419466403162
1768724165,300,,Aggregated,174.400000,0.000000,1,2,2,2,3,3,4,4,5,6,7,12327,0,1,1.4134014764338445,0,7,1265.5744301127606
1768724166,300,,Aggregated,174.000000,0.000000,1,2,2,2,3,3,4,4,5,6,7,12490,0,1,1.4199359487590073,0,7,1268.401361088871
1768724167,300,,Aggregated,172.600000,0.000000,1,2,2,2,3,3,4,4,6,7,10,12665,0,1,1.4261350177654954,0,10,1262.9724437425978
1768724168,300,,Aggregated,173.700000,0.000000,1,2,2,2,3,3,4,4,6,7,10,12837,0,1,1.4283711147464362,0,10,1263.8443561579809
1768724169,300,,Aggregated,173.700000,0.000000,1,2,2,2,3,3,4,4,6,7,10,13008,0,1,1.4282749077490775,0,10,1257.5296740467404
1768724170,300,,Aggregated,173.600000,0.000000,1,2,2,2,3,3,4,4,6,7,10,13177,0,1,1.4344691507930485,0,10,1260.8010169234271
1768724171,300,,Aggregated,171.800000,0.000000,1,2,2,2,3,3,4,4,6,7,10,13356,0,1,1.437705899970051,0,10,1258.987646001797
1768724172,300,,Aggregated,171.900000,0.000000,1,2,2,2,3,3,4,4,6,7,10,13535,0,1,1.4370151459179903,0,10,1262.2941263391208
1768724173,300,,Aggregated,171.700000,0.000000,1,2,2,2,3,3,4,4,6,8,10,13703,0,1,1.4402685543311684,0,10,1261.7947894621616
1768724174,300,,Aggregated,172.400000,0.000000,1,2,2,2,3,3,4,4,6,8,10,13883,0,1,1.4425556435928835,0,10,1265.503565511777
1768724175,300,,Aggregated,173.100000,0.000000,1,2,2,2,3,3,4,4,6,8,10,14052,0,1,1.4442072302875035,0,10,1267.8093509820667
1768724176,300,,Aggregated,173.900000,0.000000,1,2,2,2,3,3,4,4,6,8,10,14224,0,1,1.4491704161979753,0,10,1265.1042604049494
1768724177,300,,Aggregated,173.700000,0.000000,1,2,2,2,3,3,4,4,6,8,10,14384,0,1,1.4532119021134593,0,10,1263.6162402669634
1768724178,300,,Aggregated,171.700000,0.000000,1,2,2,2,3,3,4,4,6,8,10,14536,0,1,1.4585855806274077,0,10,1266.273596587782
1768724179,300,,Aggregated,172.800000,0.000000,1,2,2,2,3,3,4,4,6,8,10,14725,0,1,1.4589473684210525,0,10,1267.385534804754
1768724180,300,,Aggregated,171.000000,0.000000,1,2,2,2,3,3,4,4,6,8,10,14901,0,1,1.461781088517549,0,10,1269.7365948594054
1768724181,300,,Aggregated,169.100000,0.000000,1,2,2,2,3,3,4,4,6,8,10,15053,0,1,1.4704045705175048,0,10,1272.3239885737062
1768724182,300,,Aggregated,172.000000,0.000000,1,2,2,2,3,3,4,4,6,8,10,15250,0,1,1.4710819672131148,0,10,1268.2004590163936
1768724183,300,,Aggregated,171.400000,0.000000,1,2,2,2,3,3,4,4,6,8,10,15423,0,1,1.4746806717240486,0,10,1273.4236529858003
1768724184,300,,Aggregated,168.800000,0.000000,1,2,2,2,3,3,4,4,6,8,10,15587,0,1,1.4778982485404504,0,10,1273.509591326105
1768724185,300,,Aggregated,170.300000,0.000000,1,2,2,2,3,3,4,4,6,8,10,15758,0,1,1.477852519355248,0,10,1271.465795151669
1768724186,300,,Aggregated,170.800000,0.000000,1,2,2,2,3,3,4,4,6,8,10,15924,0,1,1.482981662898769,0,10,1272.9155362974127
1768724187,300,,Aggregated,169.500000,0.000000,1,2,2,2,3,3,4,4,6,8,10,16109,0,1,1.4866844621019306,0,10,1270.8884474517351
1768724188,300,,Aggregated,170.500000,0.000000,1,2,2,2,3,3,4,4,6,8,10,16270,0,1,1.4860479409956977,0,10,1270.2228641671788
1768724189,300,,Aggregated,168.700000,0.000000,1,2,2,2,3,3,4,4,6,8,10,16457,0,1,1.484474691620587,0,10,1270.7483745518625
1768724190,300,,Aggregated,172.400000,0.000000,1,2,2,2,3,3,4,4,6,8,10,16617,0,1,1.4887765541313114,0,10,1269.5047842570862
1768724191,300,,Aggregated,173.100000,0.000000,1,2,2,2,3,3,4,4,6,8,10,16794,0,1,1.4901155174467071,0,10,1265.8048112421102
1768724192,300,,Aggregated,172.300000,0.000000,1,2,2,2,3,3,4,4,6,8,10,16953,0,1,1.4905916356986963,0,10,1266.5777148587272
1768724193,300,,Aggregated,170.900000,0.000000,1,2,2,2,3,3,4,4,6,8,10,17132,0,1,1.490252159701144,0,10,1262.3248890964278
1768724194,300,,Aggregated,173.100000,0.000000,1,2,2,2,3,3,4,4,6,8,10,17313,0,1,1.4900363888407555,0,10,1260.5512620574134
1768724195,300,,Aggregated,170.300000,0.000000,1,2,2,2,3,3,4,4,6,9,10,17483,0,1,1.4887033117885946,0,10,1264.0638906366185
1768724196,300,,Aggregated,170.400000,0.000000,1,2,2,2,3,3,4,4,6,9,10,17644,0,1,1.4901382906370437,0,10,1263.776637950578
1768724197,300,,Aggregated,172.500000,0.000000,1,2,2,2,3,3,4,4,6,9,10,17816,0,1,1.490626403233049,0,10,1263.7573529411766
1768724198,300,,Aggregated,171.700000,0.000000,1,2,2,2,3,3,4,5,6,9,10,17991,0,1,1.4905230392974265,0,10,1260.7270301817575
1768724199,300,,Aggregated,172.100000,0.000000,1,2,2,2,3,3,4,5,6,9,10,18152,0,1,1.4910753635962979,0,10,1262.314731159101
1768724200,300,,Aggregated,169.700000,0.000000,1,2,2,2,3,3,4,4,6,9,10,18335,0,1,1.4919007362967003,0,10,1262.3582765203164
1768724201,300,,Aggregated,171.800000,0.000000,1,2,2,2,3,3,4,5,6,9,10,18489,0,1,1.4921304559467792,0,10,1267.0090864838553
1768724202,300,,Aggregated,169.600000,0.000000,1,2,2,2,3,3,4,4,6,9,10,18668,0,1,1.4922326976644524,0,10,1266.0703878294407
1768724203,300,,Aggregated,171.500000,0.000000,1,2,2,2,3,3,4,5,6,13,34,18837,0,1,1.4972660190051494,0,34,1265.8763072676115
1768724204,300,,Aggregated,169.600000,0.000000,1,2,2,2,3,3,4,5,6,13,34,18988,0,1,1.4963134611333473,0,34,1262.7809142616388
1768724205,300,,Aggregated,171.000000,0.000000,1,2,2,2,3,3,4,5,6,13,34,19162,0,1,1.4983822148001253,0,34,1265.1990919528232
1768724206,300,,Aggregated,170.300000,0.000000,1,2,2,2,3,3,4,5,6,13,34,19341,0,1,1.5006979990693345,0,34,1269.362080554263
1768724207,300,,Aggregated,167.000000,0.000000,1,2,2,2,3,3,4,5,6,13,34,19509,0,1,1.503870008713927,0,34,1270.9325952124661
1768724209,300,,Aggregated,167.600000,0.000000,1,2,2,2,3,3,4,5,6,13,34,19684,0,1,1.5065027433448486,0,34,1270.4529567161146
1768724210,300,,Aggregated,169.400000,0.000000,1,2,2,2,3,3,4,5,6,13,34,19857,0,1,1.5072770307700056,0,34,1269.369391146699
1768724211,300,,Aggregated,168.800000,0.000000,1,2,2,2,3,3,4,5,6,11,34,20044,0,1,1.5053382558371582,0,34,1270.2119836360007
1768724212,300,,Aggregated,169.900000,0.000000,1,2,2,2,3,3,4,5,6,11,34,20190,0,1,1.5073303615651312,0,34,1269.7235264982664
1768724213,300,,Aggregated,170.500000,0.000000,1,2,2,2,3,3,4,5,6,11,34,20371,0,1,1.5084679200824702,0,34,1272.6516616759118
1768724214,300,,Aggregated,169.600000,0.000000,1,2,2,2,3,3,4,5,6,11,34,20542,0,1,1.5092980235614837,0,34,1271.3792717359556
1768724215,300,,Aggregated,169.700000,0.000000,1,2,2,2,3,3,4,5,6,11,34,20711,0,1,1.5115156197189898,0,34,1271.0994157693979
1768724216,300,,Aggregated,170.000000,0.000000,1,2,2,2,3,3,4,5,6,11,34,20877,0,1,1.5113282559754755,0,34,1269.392776739953
1768724217,300,,Aggregated,171.800000,0.000000,1,2,2,2,3,3,4,5,6,11,34,21062,0,1,1.513199126388757,0,34,1270.2791282879118
1768724218,300,,Aggregated,171.000000,0.000000,1,2,2,2,3,3,4,5,6,11,34,21228,0,1,1.513095911060863,0,34,1270.1465988317316
1768724219,300,,Aggregated,171.100000,0.000000,1,2,2,2,3,3,4,5,6,11,34,21418,0,1,1.5110187692595014,0,34,1271.3400410869363
1768724220,300,,Aggregated,171.500000,0.000000,1,2,2,2,3,3,4,5,6,11,34,21597,0,1,1.5106727786266612,0,34,1270.8057137565402
1768724221,300,,Aggregated,172.600000,0.000000,1,2,2,2,3,3,4,5,6,11,34,21748,0,1,1.5109435350377045,0,34,1273.8463766783152
1768724222,300,,Aggregated,173.300000,0.000000,1,2,2,2,3,3,4,5,6,11,34,21926,0,1,1.5121773237252576,0,34,1274.5107634771505
1768724223,300,,Aggregated,170.200000,0.000000,1,2,2,2,3,3,4,5,6,11,34,22095,0,1,1.512876216338538,0,34,1275.9864222674814
1768724224,300,,Aggregated,173.400000,0.000000,1,2,2,2,3,3,4,5,6,11,34,22264,0,1,1.5134297520661157,0,34,1273.340055695293
1768724225,300,,Aggregated,172.100000,0.000000,1,2,2,2,3,3,4,5,6,11,34,22426,0,1,1.513466512084188,0,34,1270.7988941407295
1768724226,300,,Aggregated,171.900000,0.000000,1,2,2,2,3,3,4,5,6,11,34,22595,0,1,1.5145386147377737,0,34,1271.8676255808807
1768724227,300,,Aggregated,171.300000,0.000000,1,2,2,2,3,3,4,5,6,11,34,22778,0,1,1.5172534902098516,0,34,1268.6879445078584
1768724228,300,,Aggregated,171.000000,0.000000,1,2,2,2,3,3,4,5,6,11,34,22953,0,1,1.5168823247505772,0,34,1266.2750402997428
1768724229,300,,Aggregated,171.000000,0.000000,1,2,2,2,3,4,4,5,6,11,34,23105,0,1,1.5202769963211427,0,34,1267.1731227007142
1768724230,300,,Aggregated,171.600000,0.000000,1,2,2,2,3,4,4,5,6,11,34,23276,0,1,1.5217391304347827,0,34,1265.7693332187662
1768724231,300,,Aggregated,169.100000,0.000000,1,2,2,2,3,4,4,5,6,11,34,23454,0,1,1.5241323441630426,0,34,1264.7030783661635
1768724232,300,,Aggregated,167.600000,0.000000,1,2,2,2,3,4,4,5,6,11,34,23636,0,1,1.5263157894736843,0,34,1264.4723726518869
1768724233,300,,Aggregated,170.100000,0.000000,1,2,2,2,3,4,4,5,6,11,34,23795,0,1,1.5264971632695945,0,34,1264.0585417104435
1768724234,300,,Aggregated,169.900000,0.000000,1,2,2,2,3,4,4,5,6,11,34,23980,0,1,1.5272727272727273,0,34,1261.796163469558
1768724235,300,,Aggregated,169.300000,0.000000,1,2,2,2,3,4,4,5,6,11,34,24145,0,1,1.5281010561192794,0,34,1260.655622282046
1768724236,300,,Aggregated,170.100000,0.000000,1,2,2,2,3,4,4,5,6,11,34,24300,0,1,1.530411522633745,0,34,1261.7757613168724
1768724237,300,,Aggregated,171.700000,0.000000,1,2,2,2,3,4,4,5,6,11,34,24481,0,1,1.5312282994975694,0,34,1262.4131775662759
1768724238,300,,Aggregated,170.300000,0.000000,1,2,2,2,3,4,4,5,6,11,34,24646,0,1,1.5314452649517163,0,34,1260.8134382861317
1768724239,300,,Aggregated,170.300000,0.000000,1,2,2,2,3,4,4,5,6,11,34,24808,0,1,1.531683327958723,0,34,1260.9192196065785
1768724240,300,,Aggregated,169.200000,0.000000,1,2,2,2,3,4,4,5,6,11,34,24993,0,1,1.5309886768295122,0,34,1261.2563917897012
1768724241,300,,Aggregated,168.900000,0.000000,1,2,2,2,3,4,4,5,6,11,34,25157,0,1,1.5320984219104026,0,34,1258.349644234209
1768724242,300,,Aggregated,170.800000,0.000000,1,2,2,2,3,4,4,5,6,11,34,25324,0,1,1.5317880271679039,0,34,1259.0298531037752
1768724243,300,,Aggregated,169.200000,0.000000,1,2,2,2,3,4,4,5,6,11,34,25482,0,1,1.5300604348167335,0,34,1258.6499489835962
1768724244,300,,Aggregated,168.800000,0.000000,1,2,2,2,3,4,4,5,6,11,34,25674,0,1,1.5334969229570772,0,34,1259.1078133520293
1768724245,300,,Aggregated,168.400000,0.000000,1,2,2,2,3,4,4,5,6,11,34,25837,0,1,1.533343654449046,0,34,1258.1517591051593
1768724246,300,,Aggregated,169.000000,0.000000,1,2,2,2,3,4,4,5,6,11,34,26017,0,1,1.5329207825652458,0,34,1256.8013222123996
1768724247,300,,Aggregated,168.000000,0.000000,1,2,2,2,3,4,4,5,6,11,34,26190,0,1,1.5337915234822452,0,34,1257.4741122565865
1768724248,300,,Aggregated,171.000000,0.000000,1,2,2,2,3,4,4,5,6,11,34,26355,0,1,1.5337886549041928,0,34,1259.2472775564408
1768724249,300,,Aggregated,170.300000,0.000000,1,2,2,2,3,4,4,5,6,11,34,26525,0,1,1.5351932139491047,0,34,1258.0545146088596
1768724250,300,,Aggregated,170.500000,0.000000,1,2,2,2,3,4,4,5,6,11,34,26706,0,1,1.5347861903692055,0,34,1259.0140043435931
1768724251,300,,Aggregated,171.500000,0.000000,1,2,2,2,3,4,4,5,6,11,34,26872,0,1,1.5362086930634118,0,34,1259.6679443286691
1768724252,300,,Aggregated,171.400000,0.000000,1,2,2,2,3,4,4,5,6,11,34,27063,0,1,1.5368214905960167,0,34,1259.0199164911503
1768724253,300,,Aggregated,171.100000,0.000000,1,2,2,2,3,4,4,5,6,11,34,27224,0,1,1.537393476344402,0,34,1257.8845503967088
1768724254,300,,Aggregated,172.400000,0.000000,1,2,2,2,3,4,4,5,6,11,34,27389,0,1,1.539377122202344,0,34,1258.734053817226
1768724255,300,,Aggregated,173.200000,0.000000,1,2,2,2,3,4,4,5,6,11,34,27570,0,1,1.5375045339136744,0,34,1258.445992020312
1768724256,300,,Aggregated,171.500000,0.000000,1,2,2,2,3,4,4,5,6,11,34,27745,0,1,1.5369255721751667,0,34,1257.6937105784825
1768724257,300,,Aggregated,172.300000,0.000000,1,2,2,2,3,4,4,5,6,11,34,27908,0,1,1.5367994840189194,0,34,1257.632542640103
1768724258,300,,Aggregated,171.400000,0.000000,1,2,2,2,3,4,4,5,6,11,34,28080,0,1,1.5360754985754985,0,34,1259.787856125356
1768724259,300,,Aggregated,171.900000,0.000000,1,2,2,2,3,4,4,5,6,11,34,28235,0,1,1.5379847706746945,0,34,1261.8443775455994
1768724260,300,,Aggregated,171.400000,0.000000,1,2,2,2,3,4,4,5,6,11,34,28426,0,1,1.53862660944206,0,34,1261.4644339689016
1768724261,300,,Aggregated,171.400000,0.000000,1,2,2,2,3,4,4,5,6,11,34,28590,0,1,1.5388247639034627,0,34,1263.4554739419377
1768724262,300,,Aggregated,169.900000,0.000000,1,2,2,2,3,4,4,5,6,11,34,28743,0,1,1.5393313154507184,0,34,1263.4847093205303
1768724263,300,,Aggregated,170.900000,0.000000,1,2,2,2,3,4,4,5,6,11,34,28924,0,1,1.5387221684414327,0,34,1261.7612017701563
1768724264,300,,Aggregated,168.600000,0.000000,1,2,2,2,3,4,4,5,6,11,34,29098,0,1,1.540002749329851,0,34,1262.7019039109216
1768724265,300,,Aggregated,169.600000,0.000000,1,2,2,2,3,4,4,5,6,11,34,29279,0,1,1.5401823832781174,0,34,1263.577991051607
1768724266,300,,Aggregated,170.500000,0.000000,1,2,2,2,3,4,4,5,6,11,34,29443,0,1,1.5417586523112454,0,34,1266.363380090344
1768724267,300,,Aggregated,170.500000,0.000000,1,2,2,2,3,4,4,5,6,11,34,29603,0,1,1.542782826064926,0,34,1265.9704759652739
1768724268,300,,Aggregated,171.000000,0.000000,1,2,2,2,3,4,4,5,6,11,34,29785,0,1,1.5425885512842035,0,34,1267.3145207319121
1768724269,300,,Aggregated,168.400000,0.000000,1,2,2,2,3,4,4,5,6,11,34,29962,0,1,1.54368867231827,0,34,1267.743775448902
1768724270,300,,Aggregated,170.800000,0.000000,1,2,2,2,3,4,4,5,6,10,34,30142,0,1,1.5430296596111739,0,34,1266.7745006967023
1768724271,300,,Aggregated,171.200000,0.000000,1,2,2,2,3,4,4,5,6,10,34,30293,0,1,1.5431617865513485,0,34,1265.9411745287691
1768724272,300,,Aggregated,171.800000,0.000000,1,2,2,2,3,4,4,5,6,10,34,30465,0,1,1.5431478746102085,0,34,1267.8954866239947
1768724273,300,,Aggregated,170.700000,0.000000,1,2,2,2,3,4,4,5,6,10,34,30638,0,1,1.5429205561720738,0,34,1268.7506691037274
1768724274,300,,Aggregated,171.300000,0.000000,1,2,2,2,3,4,4,5,6,10,34,30797,0,1,1.5439815566451278,0,34,1268.6892229762639
